date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2017-05-09,Clay,Herbert P.H.,Pouille L.,1,Mutua Madrid Open,1st Round,0.18256774300355166,0.25,-0.06743225699644834,0.25
2017-05-09,Clay,Verdasco F.,Zverev A.,0,Mutua Madrid Open,1st Round,0.31508764221188235,0.4109947643979057,-0.09590712218602337,0.4109947643979057
2017-05-09,Clay,Murray A.,Copil M.,1,Mutua Madrid Open,2nd Round,0.9019342604176087,0.8810572687224669,0.02087699169514179,0.8810572687224669
2017-05-09,Clay,Ramos-Vinolas A.,Schwartzman D.,0,Mutua Madrid Open,1st Round,0.6584849442876345,0.6076923076923076,0.050792636595326845,0.6076923076923076
2017-05-09,Clay,Carreno Busta P.,Paire B.,0,Mutua Madrid Open,1st Round,0.6889945600573455,0.7096069868995633,-0.020612426842217757,0.7096069868995633
2017-05-09,Clay,Karlovic I.,Bautista Agut R.,1,Mutua Madrid Open,1st Round,0.3641603728007551,0.2337164750957854,0.1304438977049697,0.2337164750957854
2017-05-09,Clay,Almagro N.,Robredo T.,1,Mutua Madrid Open,1st Round,0.7169216653225353,0.7096069868995633,0.007314678422972065,0.7096069868995633
2017-05-09,Clay,Harrison R.,Tomic B.,1,Mutua Madrid Open,1st Round,0.3983372260170406,0.4414893617021276,-0.04315213568508702,0.4414893617021276
2017-05-09,Clay,Zverev M.,Coric B.,0,Mutua Madrid Open,1st Round,0.24542350738223676,0.3119266055045871,-0.06650309812235036,0.3119266055045871
2017-05-10,Clay,Paire B.,Wawrinka S.,1,Mutua Madrid Open,2nd Round,0.23302054752049955,0.25,-0.016979452479500445,0.25
2017-05-10,Clay,Karlovic I.,Dimitrov G.,0,Mutua Madrid Open,2nd Round,0.3068634795641357,0.2677824267782427,0.03908105278589297,0.2677824267782427
2017-05-10,Clay,Coric B.,Herbert P.H.,1,Mutua Madrid Open,2nd Round,0.7231969304072738,0.5890052356020942,0.13419169480517967,0.5890052356020942
2017-05-10,Clay,Fognini F.,Nadal R.,0,Mutua Madrid Open,2nd Round,0.05843584779204345,0.118942731277533,-0.060506883485489556,0.118942731277533
2017-05-10,Clay,Lopez F.,Simon G.,1,Mutua Madrid Open,2nd Round,0.470509920535474,0.5376344086021505,-0.06712448806667648,0.5376344086021505
2017-05-10,Clay,Zverev A.,Cilic M.,1,Mutua Madrid Open,2nd Round,0.5327652905033029,0.5,0.0327652905033029,0.5
2017-05-10,Clay,Berdych T.,Haase R.,1,Mutua Madrid Open,2nd Round,0.8005537515290913,0.6880733944954128,0.11248035703367842,0.6880733944954128
2017-05-10,Clay,Almagro N.,Djokovic N.,0,Mutua Madrid Open,2nd Round,0.06225737293780423,0.1716867469879518,-0.10942937405014758,0.1716867469879518
2017-05-10,Clay,Raonic M.,Muller G.,1,Mutua Madrid Open,2nd Round,0.7968309259010339,0.7096069868995633,0.08722393900147063,0.7096069868995633
2017-05-10,Clay,Nishikori K.,Schwartzman D.,1,Mutua Madrid Open,2nd Round,0.7580219318546763,0.5774278215223098,0.1805941103323665,0.5774278215223098
2017-05-10,Clay,Kyrgios N.,Harrison R.,1,Mutua Madrid Open,2nd Round,0.826649604477008,0.8116883116883117,0.01496129278869629,0.8116883116883117
2017-05-10,Clay,Mahut N.,Cuevas P.,0,Mutua Madrid Open,2nd Round,0.23838014795900483,0.2169981916817359,0.021381956277268938,0.2169981916817359
2017-05-11,Clay,Nadal R.,Kyrgios N.,1,Mutua Madrid Open,3rd Round,0.879245816798999,0.6818181818181818,0.19742763498081728,0.6818181818181818
2017-05-11,Clay,Cuevas P.,Paire B.,1,Mutua Madrid Open,3rd Round,0.6094106574171749,0.549738219895288,0.05967243752188689,0.549738219895288
2017-05-11,Clay,Thiem D.,Dimitrov G.,1,Mutua Madrid Open,3rd Round,0.6966461162539385,0.6359223300970874,0.060723786156851034,0.6359223300970874
2017-05-11,Clay,Murray A.,Coric B.,0,Mutua Madrid Open,3rd Round,0.8442567495324875,0.8426966292134831,0.0015601203190044322,0.8426966292134831
2017-05-11,Clay,Raonic M.,Goffin D.,0,Mutua Madrid Open,3rd Round,0.6051988288040645,0.5,0.1051988288040645,0.5
2017-05-11,Clay,Djokovic N.,Lopez F.,1,Mutua Madrid Open,3rd Round,0.9261203724684881,0.8283132530120482,0.09780711945643994,0.8283132530120482
2017-05-11,Clay,Berdych T.,Zverev A.,0,Mutua Madrid Open,3rd Round,0.511856824209959,0.4300518134715025,0.08180501073845653,0.4300518134715025
2017-05-11,Clay,Nishikori K.,Ferrer D.,1,Mutua Madrid Open,3rd Round,0.7142232934366052,0.7455268389662029,-0.03130354552959769,0.7455268389662029
2017-05-12,Clay,Zverev A.,Cuevas P.,0,Mutua Madrid Open,Quarterfinals,0.6126923111562588,0.7049891540130152,-0.09229684285675643,0.7049891540130152
2017-05-12,Clay,Nadal R.,Goffin D.,1,Mutua Madrid Open,Quarterfinals,0.8551751687883252,0.8283132530120482,0.026861915776277057,0.8283132530120482
2017-05-12,Clay,Thiem D.,Coric B.,1,Mutua Madrid Open,Quarterfinals,0.7615720705440455,0.7291666666666667,0.03240540387737878,0.7291666666666667
2017-05-13,Clay,Djokovic N.,Nadal R.,0,Mutua Madrid Open,Semifinals,0.4073853936329361,0.3436754176610979,0.0637099759718382,0.3436754176610979
2017-05-13,Clay,Thiem D.,Cuevas P.,1,Mutua Madrid Open,Semifinals,0.6570915665276218,0.6818181818181818,-0.024726615290559972,0.6818181818181818
2017-05-14,Clay,Evans D.,Vesely J.,0,Internazionali BNL d'Italia,1st Round,0.35540169818643214,0.375,-0.019598301813567864,0.375
2017-05-14,Clay,Ramos-Vinolas A.,Isner J.,0,Internazionali BNL d'Italia,1st Round,0.6219273164242598,0.6626506024096386,-0.040723285985378777,0.6626506024096386
2017-05-14,Clay,Verdasco F.,Young D.,1,Internazionali BNL d'Italia,1st Round,0.7624905878862642,0.783001808318264,-0.02051122043199982,0.783001808318264
2017-05-14,Clay,Thiem D.,Nadal R.,0,Mutua Madrid Open,The Final,0.1727926914689337,0.1716867469879518,0.0011059444809818908,0.1716867469879518
2017-05-14,Clay,Berrettini M.,Fognini F.,0,Internazionali BNL d'Italia,1st Round,0.16228165812198347,0.1883116883116883,-0.026030030189704817,0.1883116883116883
2017-05-15,Clay,Del Potro J.M.,Dimitrov G.,1,Internazionali BNL d'Italia,1st Round,0.5951908449636464,0.5376344086021505,0.05755643636149588,0.5376344086021505
2017-05-15,Clay,Monteiro T.,Mayer F.,0,Internazionali BNL d'Italia,1st Round,0.3995631784484845,0.6626506024096386,-0.2630874239611541,0.6626506024096386
2017-05-15,Clay,Almagro N.,Seppi A.,1,Internazionali BNL d'Italia,1st Round,0.667077217038294,0.6880733944954128,-0.020996177457118792,0.6880733944954128
2017-05-15,Clay,Harrison R.,Donaldson J.,1,Internazionali BNL d'Italia,1st Round,0.5774160246228399,0.5135135135135135,0.06390251110932643,0.5135135135135135
2017-05-15,Clay,Troicki V.,Napolitano S.,1,Internazionali BNL d'Italia,1st Round,0.8282172173864926,0.7662835249042146,0.06193369248227798,0.7662835249042146
2017-05-15,Clay,Edmund K.,Sousa J.,1,Internazionali BNL d'Italia,1st Round,0.5369350305556194,0.5890052356020942,-0.05207020504647475,0.5890052356020942
2017-05-15,Clay,Berlocq C.,Haase R.,1,Internazionali BNL d'Italia,1st Round,0.4473951688488974,0.4623655913978494,-0.014970422548951978,0.4623655913978494
2017-05-15,Clay,Bellucci T.,Goffin D.,0,Internazionali BNL d'Italia,1st Round,0.22642734833048275,0.1883116883116883,0.03811566001879446,0.1883116883116883
2017-05-15,Clay,Berdych T.,Zverev M.,1,Internazionali BNL d'Italia,1st Round,0.8741912137991906,0.8283132530120482,0.04587796078714246,0.8283132530120482
2017-05-15,Clay,Querrey S.,Pouille L.,1,Internazionali BNL d'Italia,1st Round,0.28529451055811167,0.2903930131004367,-0.005098502542325023,0.2903930131004367
2017-05-15,Clay,Struff J.L.,Tomic B.,1,Internazionali BNL d'Italia,1st Round,0.4949647259005637,0.7322175732217574,-0.23725284732119373,0.7322175732217574
2017-05-16,Clay,Berdych T.,Berlocq C.,1,Internazionali BNL d'Italia,2nd Round,0.8320714714841448,0.7096069868995633,0.12246448458458159,0.7096069868995633
2017-05-16,Clay,Fognini F.,Murray A.,1,Internazionali BNL d'Italia,2nd Round,0.1294901689252327,0.354679802955665,-0.22518963403043227,0.354679802955665
2017-05-16,Clay,Verdasco F.,Goffin D.,0,Internazionali BNL d'Italia,2nd Round,0.1950885388281952,0.3373493975903614,-0.1422608587621662,0.3373493975903614
2017-05-16,Clay,Cilic M.,Harrison R.,1,Internazionali BNL d'Italia,2nd Round,0.7860454907994143,0.8116883116883117,-0.025642820888897355,0.8116883116883117
2017-05-16,Clay,Dolgopolov A.,Bautista Agut R.,0,Internazionali BNL d'Italia,1st Round,0.19080292006488417,0.3373493975903614,-0.14654647752547725,0.3373493975903614
2017-05-16,Clay,Isner J.,Mayer F.,1,Internazionali BNL d'Italia,2nd Round,0.6869716259293613,0.6880733944954128,-0.0011017685660514864,0.6880733944954128
2017-05-16,Clay,Djokovic N.,Bedene A.,1,Internazionali BNL d'Italia,2nd Round,0.9434982352942167,0.8541392904073586,0.08935894488685814,0.8541392904073586
2017-05-16,Clay,Zverev A.,Anderson K.,1,Internazionali BNL d'Italia,1st Round,0.6614412253595037,0.6880733944954128,-0.026632169135909156,0.6880733944954128
2017-05-16,Clay,Escobedo E.,Haas T.,0,Internazionali BNL d'Italia,1st Round,0.28313615231878764,0.4864864864864864,-0.20335033416769877,0.4864864864864864
2017-05-16,Clay,Schwartzman D.,Sock J.,0,Internazionali BNL d'Italia,1st Round,0.39888814111289694,0.5585106382978724,-0.15962249718497545,0.5585106382978724
2017-05-16,Clay,Mannarino A.,Cuevas P.,0,Internazionali BNL d'Italia,1st Round,0.20144814955137172,0.2337164750957854,-0.03226832554441367,0.2337164750957854
2017-05-16,Clay,Ferrer D.,Lopez F.,1,Internazionali BNL d'Italia,1st Round,0.6332323251959997,0.5,0.1332323251959997,0.5
2017-05-16,Clay,Paire B.,Mahut N.,1,Internazionali BNL d'Italia,1st Round,0.6330993677198096,0.6626506024096386,-0.02955123468982901,0.6626506024096386
2017-05-16,Clay,Simon G.,Carreno Busta P.,0,Internazionali BNL d'Italia,1st Round,0.39734757686295,0.3373493975903614,0.0599981792725886,0.3373493975903614
2017-05-17,Clay,Nishikori K.,Ferrer D.,1,Internazionali BNL d'Italia,2nd Round,0.6663015425594939,0.75,-0.08369845744050608,0.75
2017-05-17,Clay,Del Potro J.M.,Edmund K.,1,Internazionali BNL d'Italia,2nd Round,0.7832778494034696,0.75,0.03327784940346956,0.75
2017-05-17,Clay,Thiem D.,Cuevas P.,1,Internazionali BNL d'Italia,2nd Round,0.6758075435039889,0.7096069868995633,-0.03379944339557439,0.7096069868995633
2017-05-17,Clay,Haas T.,Raonic M.,0,Internazionali BNL d'Italia,2nd Round,0.11876826792463019,0.1716867469879518,-0.052918479063321616,0.1716867469879518
2017-05-17,Clay,Paire B.,Wawrinka S.,0,Internazionali BNL d'Italia,2nd Round,0.2511756636088708,0.2903930131004367,-0.03921734949156591,0.2903930131004367
2017-05-17,Clay,Struff J.L.,Querrey S.,0,Internazionali BNL d'Italia,2nd Round,0.4726118832662787,0.5376344086021505,-0.06502252533587183,0.5376344086021505
2017-05-17,Clay,Carreno Busta P.,Bautista Agut R.,0,Internazionali BNL d'Italia,2nd Round,0.6305225708121777,0.5135135135135135,0.11700905729866418,0.5135135135135135
2017-05-17,Clay,Vesely J.,Sock J.,0,Internazionali BNL d'Italia,2nd Round,0.40395638822013946,0.375,0.028956388220139462,0.375
2017-05-17,Clay,Zverev A.,Troicki V.,1,Internazionali BNL d'Italia,2nd Round,0.7169823971905402,0.783001808318264,-0.0660194111277238,0.783001808318264
2017-05-18,Clay,Raonic M.,Berdych T.,1,Internazionali BNL d'Italia,3rd Round,0.5337795202459196,0.6015228426395939,-0.06774332239367431,0.6015228426395939
2017-05-18,Clay,Wawrinka S.,Isner J.,0,Internazionali BNL d'Italia,3rd Round,0.7026190849757413,0.7291666666666667,-0.026547581690925415,0.7291666666666667
2017-05-18,Clay,Djokovic N.,Bautista Agut R.,1,Internazionali BNL d'Italia,3rd Round,0.926238322124943,0.7801801801801801,0.14605814194476285,0.7801801801801801
2017-05-18,Clay,Del Potro J.M.,Nishikori K.,1,Internazionali BNL d'Italia,3rd Round,0.4227955256102656,0.5,-0.07720447438973438,0.5
2017-05-18,Clay,Querrey S.,Thiem D.,0,Internazionali BNL d'Italia,3rd Round,0.13262510291420293,0.1716867469879518,-0.039061644073748875,0.1716867469879518
2017-05-18,Clay,Sock J.,Nadal R.,0,Internazionali BNL d'Italia,3rd Round,0.11723583168058249,0.0863787375415282,0.030857094139054297,0.0863787375415282
2017-05-18,Clay,Fognini F.,Zverev A.,0,Internazionali BNL d'Italia,3rd Round,0.27764891770253247,0.450261780104712,-0.17261286240217955,0.450261780104712
2017-05-18,Clay,Goffin D.,Cilic M.,0,Internazionali BNL d'Italia,3rd Round,0.6016442612799793,0.5699481865284974,0.03169607475148184,0.5699481865284974
2017-05-19,Clay,Thiem D.,Nadal R.,1,Internazionali BNL d'Italia,Quarterfinals,0.1902786213593747,0.1573033707865168,0.03297525057285791,0.1573033707865168
2017-05-19,Clay,Cilic M.,Isner J.,0,Internazionali BNL d'Italia,Quarterfinals,0.642591716406995,0.6818181818181818,-0.039226465411186795,0.6818181818181818
2017-05-19,Clay,Raonic M.,Zverev A.,0,Internazionali BNL d'Italia,Quarterfinals,0.5494473867179126,0.5263157894736842,0.02313159724422842,0.5263157894736842
2017-05-20,Clay,Del Potro J.M.,Djokovic N.,0,Internazionali BNL d'Italia,Quarterfinals,0.1714347639398365,0.3436754176610979,-0.17224065372126138,0.3436754176610979
2017-05-20,Clay,Isner J.,Zverev A.,0,Internazionali BNL d'Italia,Semifinals,0.24621551766580327,0.281183932346723,-0.03496841468091974,0.281183932346723
2017-05-20,Clay,Djokovic N.,Thiem D.,1,Internazionali BNL d'Italia,Semifinals,0.8629519891134241,0.6015228426395939,0.2614291464738302,0.6015228426395939
2017-05-21,Clay,Thompson J.,Paire B.,1,Lyon Open,1st Round,0.23123877472830903,0.2903930131004367,-0.05915423837212766,0.2903930131004367
2017-05-21,Clay,Zverev A.,Djokovic N.,1,Internazionali BNL d'Italia,The Final,0.33024799715015213,0.1883116883116883,0.14193630883846384,0.1883116883116883
2017-05-21,Clay,Kuznetsov An.,Bellucci T.,1,Geneva Open,1st Round,0.48515481478619443,0.5,-0.014845185213805567,0.5
2017-05-21,Clay,Coric B.,Basilashvili N.,0,Lyon Open,1st Round,0.721676275994614,0.75,-0.028323724005385964,0.75
2017-05-22,Clay,Young D.,Chung H.,0,Lyon Open,1st Round,0.3589986752237565,0.2677824267782427,0.09121624844551379,0.2677824267782427
2017-05-22,Clay,Seppi A.,Dzumhur D.,1,Lyon Open,1st Round,0.5782048765176454,0.4623655913978494,0.11583928511979602,0.4623655913978494
2017-05-22,Clay,Elias G.,Albot R.,1,Lyon Open,1st Round,0.5852354671175571,0.5774278215223098,0.007807645595247381,0.5774278215223098
2017-05-22,Clay,Skugor F.,Robredo T.,1,Geneva Open,1st Round,0.21625266424194073,0.25,-0.03374733575805927,0.25
2017-05-22,Clay,Simon G.,Medvedev D.,1,Lyon Open,1st Round,0.7498270560079668,0.7234042553191489,0.02642280068881797,0.7234042553191489
2017-05-22,Clay,Kicker N.,Brown D.,1,Lyon Open,1st Round,0.3739418197910936,0.4414893617021276,-0.06754754191103401,0.4414893617021276
2017-05-22,Clay,Zverev M.,Haase R.,1,Geneva Open,1st Round,0.40330319576662094,0.3373493975903614,0.06595379817625951,0.3373493975903614
2017-05-22,Clay,Querrey S.,Altmaier D.,1,Geneva Open,1st Round,0.8770891814871197,0.7950530035335689,0.08203617795355078,0.7950530035335689
2017-05-22,Clay,Anderson K.,Lorenzi P.,1,Geneva Open,1st Round,0.6329813907616736,0.6626506024096386,-0.029669211647964988,0.6626506024096386
2017-05-22,Clay,Kokkinakis T.,Istomin D.,0,Lyon Open,1st Round,0.38127673504500814,0.375,0.006276735045008142,0.375
2017-05-22,Clay,Marcora R.,Kukushkin M.,0,Geneva Open,1st Round,0.1973556975556476,0.25,-0.05264430244435239,0.25
2017-05-22,Clay,Donaldson J.,Estrella Burgos V.,1,Geneva Open,1st Round,0.5304140307781832,0.5585106382978724,-0.028096607519689232,0.5585106382978724
2017-05-23,Clay,Olivo R.,Khachanov K.,0,Lyon Open,1st Round,0.25521014668877656,0.2337164750957854,0.021493671592991176,0.2337164750957854
2017-05-23,Clay,Monteiro T.,Edmund K.,0,Lyon Open,1st Round,0.34913210399814587,0.2903930131004367,0.05873909089770918,0.2903930131004367
2017-05-23,Clay,Berlocq C.,Sandgren T.,1,Lyon Open,1st Round,0.7236429976741396,0.75,-0.026357002325860357,0.75
2017-05-23,Clay,Del Potro J.M.,Halys Q.,1,Lyon Open,1st Round,0.9094721411903983,0.8810572687224669,0.028414872467931396,0.8810572687224669
2017-05-23,Clay,Dutra Silva R.,Sousa J.,1,Geneva Open,1st Round,0.1867557806746888,0.375,-0.1882442193253112,0.375
2017-05-23,Clay,Struff J.L.,Stebe C.M.,0,Geneva Open,1st Round,0.6854262760098294,0.8283132530120482,-0.14288697700221875,0.8283132530120482
2017-05-23,Clay,Donaldson J.,Anderson K.,0,Geneva Open,2nd Round,0.23615951363371646,0.3119266055045871,-0.07576709187087066,0.3119266055045871
2017-05-23,Clay,Nishikori K.,Kukushkin M.,1,Geneva Open,2nd Round,0.8689665653807096,0.8541392904073586,0.014827274973351012,0.8541392904073586
2017-05-23,Clay,Robert S.,Johnson S.,0,Geneva Open,1st Round,0.2685741223624521,0.25,0.018574122362452095,0.25
2017-05-23,Clay,Harrison R.,Tipsarevic J.,0,Geneva Open,1st Round,0.553109765757239,0.354679802955665,0.19842996280157404,0.354679802955665
2017-05-23,Clay,Kicker N.,Kyrgios N.,1,Lyon Open,2nd Round,0.17390699149449418,0.1883116883116883,-0.014404696817194113,0.1883116883116883
2017-05-23,Clay,Zeballos H.,Lajovic D.,1,Geneva Open,1st Round,0.5477948683264552,0.5890052356020942,-0.04121036727563898,0.5890052356020942
2017-05-23,Clay,Seppi A.,Basilashvili N.,0,Lyon Open,2nd Round,0.5935286915815288,0.5376344086021505,0.05589428297937826,0.5376344086021505
2017-05-24,Clay,Istomin D.,Raonic M.,0,Lyon Open,2nd Round,0.12302482626314197,0.1458607095926412,-0.02283588332949922,0.1458607095926412
2017-05-24,Clay,Del Potro J.M.,Elias G.,0,Lyon Open,2nd Round,0.8871968487074784,0.8426966292134831,0.0445002194939953,0.8426966292134831
2017-05-24,Clay,Berlocq C.,Tsonga J.W.,0,Lyon Open,2nd Round,0.16500951369442582,0.354679802955665,-0.18967028926123916,0.354679802955665
2017-05-24,Clay,Simon G.,Edmund K.,1,Lyon Open,2nd Round,0.5890518931705981,0.4864864864864864,0.10256540668411174,0.4864864864864864
2017-05-24,Clay,Chung H.,Berdych T.,0,Lyon Open,2nd Round,0.28378995999480133,0.4225721784776903,-0.13878221848288896,0.4225721784776903
2017-05-24,Clay,Thompson J.,Khachanov K.,0,Lyon Open,2nd Round,0.340484629542263,0.2903930131004367,0.0500916164418263,0.2903930131004367
2017-05-24,Clay,Zverev M.,Isner J.,1,Geneva Open,2nd Round,0.26320280544205454,0.3119266055045871,-0.048723800062532574,0.3119266055045871
2017-05-24,Clay,Zeballos H.,Johnson S.,0,Geneva Open,2nd Round,0.3986335431568848,0.4623655913978494,-0.06373204824096457,0.4623655913978494
2017-05-24,Clay,Querrey S.,Skugor F.,1,Geneva Open,2nd Round,0.8478311704731687,0.783001808318264,0.06482936215490465,0.783001808318264
2017-05-24,Clay,Kuznetsov An.,Ramos-Vinolas A.,1,Geneva Open,2nd Round,0.3723098499757277,0.4623655913978494,-0.0900557414221217,0.4623655913978494
2017-05-25,Clay,Tsonga J.W.,Khachanov K.,1,Lyon Open,Quarterfinals,0.778009633523922,0.6203473945409429,0.15766223898297915,0.6203473945409429
2017-05-25,Clay,Stebe C.M.,Kuznetsov An.,0,Geneva Open,Quarterfinals,0.35068632086893287,0.2105263157894736,0.14016000507945928,0.2105263157894736
2017-05-25,Clay,Querrey S.,Wawrinka S.,0,Geneva Open,Quarterfinals,0.26042512266733076,0.3436754176610979,-0.08325029499376713,0.3436754176610979
2017-05-25,Clay,Nishikori K.,Anderson K.,1,Geneva Open,Quarterfinals,0.7266413379436385,0.7291666666666667,-0.0025253287230282417,0.7291666666666667
2017-05-25,Clay,Zverev M.,Johnson S.,1,Geneva Open,Quarterfinals,0.3279326857282516,0.3796526054590571,-0.051719919730805475,0.3796526054590571
2017-05-25,Clay,Kicker N.,Basilashvili N.,0,Lyon Open,Quarterfinals,0.4241385472633567,0.398477157360406,0.025661389902950693,0.398477157360406
2017-05-25,Clay,Berdych T.,Simon G.,1,Lyon Open,Quarterfinals,0.7148935147277368,0.6563245823389022,0.05856893238883454,0.6563245823389022
2017-05-25,Clay,Elias G.,Raonic M.,0,Lyon Open,Quarterfinals,0.1306837362141818,0.1573033707865168,-0.026619634572334988,0.1573033707865168
2017-05-26,Clay,Raonic M.,Berdych T.,0,Lyon Open,Semifinals,0.581467247600941,0.6203473945409429,-0.03888014694000186,0.6203473945409429
2017-05-26,Clay,Tsonga J.W.,Basilashvili N.,1,Lyon Open,Semifinals,0.8008534890001646,0.7619047619047619,0.03894872709540276,0.7619047619047619
2017-05-26,Clay,Kuznetsov An.,Wawrinka S.,0,Geneva Open,Semifinals,0.25598806057999896,0.2708333333333333,-0.01484527275333436,0.2708333333333333
2017-05-26,Clay,Nishikori K.,Zverev M.,0,Geneva Open,Semifinals,0.7992369295461194,0.7894736842105263,0.00976324533559303,0.7894736842105263
2017-05-27,Clay,Wawrinka S.,Zverev M.,1,Geneva Open,The Final,0.7588061115442812,0.7801801801801801,-0.021374068635898857,0.7801801801801801
2017-05-27,Clay,Tsonga J.W.,Berdych T.,1,Lyon Open,The Final,0.5049896250793396,0.4736842105263157,0.031305414553023936,0.4736842105263157
2017-05-28,Clay,Thiem D.,Tomic B.,1,French Open,1st Round,0.9151121114180595,0.9439200444197668,-0.028807933001707364,0.9439200444197668
2017-05-28,Clay,Robredo T.,Evans D.,1,French Open,1st Round,0.5334254503851831,0.588235294117647,-0.05480984373246389,0.588235294117647
2017-05-28,Clay,Pouille L.,Benneteau J.,1,French Open,1st Round,0.7860249015926557,0.8810572687224669,-0.09503236712981122,0.8810572687224669
2017-05-28,Clay,Bellucci T.,Lajovic D.,1,French Open,1st Round,0.521906813319478,0.6203473945409429,-0.09844058122146493,0.6203473945409429
2017-05-28,Clay,Haase R.,De Minaur A.,1,French Open,1st Round,0.7766525460782967,0.8283132530120482,-0.051660706933751466,0.8283132530120482
2017-05-28,Clay,Trungelliti M.,Halys Q.,1,French Open,1st Round,0.4140224385393984,0.4736842105263157,-0.0596617719869173,0.4736842105263157
2017-05-28,Clay,Kukushkin M.,Sandgren T.,1,French Open,1st Round,0.6435391510189028,0.6563245823389022,-0.01278543131999943,0.6563245823389022
2017-05-28,Clay,Carreno Busta P.,Mayer F.,1,French Open,1st Round,0.7357998769742998,0.8810572687224669,-0.1452573917481671,0.8810572687224669
2017-05-28,Clay,Robert S.,Dimitrov G.,0,French Open,1st Round,0.121402849480429,0.0560799555802332,0.0653228939001958,0.0560799555802332
2017-05-28,Clay,Tsitsipas S.,Karlovic I.,0,French Open,1st Round,0.22351915779397294,0.4300518134715025,-0.20653265567752957,0.4300518134715025
2017-05-28,Clay,Zeballos H.,Mannarino A.,1,French Open,1st Round,0.6236118920293799,0.4736842105263157,0.14992768150306424,0.4736842105263157
2017-05-28,Clay,Garcia-Lopez G.,Muller G.,1,French Open,1st Round,0.2834151226993266,0.3181818181818181,-0.034766695482491505,0.3181818181818181
2017-05-28,Clay,Copil M.,Ramos-Vinolas A.,0,French Open,1st Round,0.22925087052072787,0.2105263157894736,0.018724554731254284,0.2105263157894736
2017-05-28,Clay,Daniel T.,Janowicz J.,1,French Open,1st Round,0.4488348628096181,0.549738219895288,-0.10090335708566994,0.549738219895288
2017-05-29,Clay,Coric B.,Bourgue M.,1,French Open,1st Round,0.7775205626949534,0.8641975308641975,-0.08667696816924408,0.8641975308641975
2017-05-29,Clay,Seppi A.,Giraldo S.,1,French Open,1st Round,0.7164869362720945,0.5699481865284974,0.14653874974359704,0.5699481865284974
2017-05-29,Clay,Gabashvili T.,Estrella Burgos V.,0,French Open,1st Round,0.37328070403995073,0.6359223300970874,-0.2626416260571367,0.6359223300970874
2017-05-29,Clay,Donaldson J.,Herbert P.H.,0,French Open,1st Round,0.6007193771847728,0.450261780104712,0.15045759708006073,0.450261780104712
2017-05-29,Clay,De Greef A.,Gasquet R.,0,French Open,1st Round,0.1449821194327965,0.1458607095926412,-0.0008785901598446777,0.1458607095926412
2017-05-29,Clay,Dzumhur D.,Kicker N.,0,French Open,1st Round,0.4803798807593591,0.6359223300970874,-0.15554244933772832,0.6359223300970874
2017-05-29,Clay,Tiafoe F.,Fognini F.,0,French Open,1st Round,0.12394956252170336,0.2708333333333333,-0.14688377081162995,0.2708333333333333
2017-05-29,Clay,Bolelli S.,Mahut N.,1,French Open,1st Round,0.4643303315468916,0.5263157894736842,-0.06198545792679261,0.5263157894736842
2017-05-29,Clay,Fratangelo B.,Lopez F.,0,French Open,1st Round,0.21598236457990128,0.3640776699029127,-0.1480953053230114,0.3640776699029127
2017-05-29,Clay,Gulbis E.,Cilic M.,0,French Open,1st Round,0.08243848268432619,0.0958408679927667,-0.013402385308440512,0.0958408679927667
2017-05-29,Clay,Nadal R.,Paire B.,1,French Open,1st Round,0.9507712954899656,0.9541117673784644,-0.0033404718884987306,0.9541117673784644
2017-05-29,Clay,Young D.,Ferrer D.,0,French Open,1st Round,0.17954532701294562,0.1716867469879518,0.007858580024993816,0.1716867469879518
2017-05-29,Clay,Cuevas P.,Hamou M.,1,French Open,1st Round,0.8919208261548851,0.9041591320072332,-0.012238305852348086,0.9041591320072332
2017-05-29,Clay,Delbonis F.,Kravchuk K.,0,French Open,1st Round,0.5369562532280575,0.8541392904073586,-0.3171830371793011,0.8541392904073586
2017-05-29,Clay,Raonic M.,Darcis S.,1,French Open,1st Round,0.9041476017027619,0.8810572687224669,0.023090332980294948,0.8810572687224669
2017-05-29,Clay,Lu Y.H.,Stakhovsky S.,0,French Open,1st Round,0.46867375969457487,0.3640776699029127,0.10459608979166218,0.3640776699029127
2017-05-29,Clay,Bedene A.,Harrison R.,1,French Open,1st Round,0.5259340299635566,0.7619047619047619,-0.23597073194120521,0.7619047619047619
2017-05-29,Clay,Goffin D.,Mathieu P.H.,1,French Open,1st Round,0.8798005029363246,0.893743793445879,-0.01394329050955434,0.893743793445879
2017-05-29,Clay,Johnson S.,Sugita Y.,1,French Open,1st Round,0.6416121072452816,0.7801801801801801,-0.13856807293489848,0.7801801801801801
2017-05-29,Clay,Granollers M.,Djokovic N.,0,French Open,1st Round,0.027593166814465938,0.0458882326215356,-0.018295065807069664,0.0458882326215356
2017-05-29,Clay,Bautista Agut R.,Millman J.,1,French Open,1st Round,0.7742162356374664,0.925925925925926,-0.1517096902884596,0.925925925925926
2017-05-29,Clay,Donskoy E.,Troicki V.,0,French Open,1st Round,0.17176662025372585,0.1883116883116883,-0.016545068057962437,0.1883116883116883
2017-05-29,Clay,Zverev M.,Napolitano S.,0,French Open,1st Round,0.6115442826954087,0.7291666666666667,-0.11762238397125802,0.7291666666666667
2017-05-29,Clay,Sock J.,Vesely J.,0,French Open,1st Round,0.6069200747783409,0.6818181818181818,-0.0748981070398409,0.6818181818181818
