date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2023-07-21,Grass,Paul T.,Isner J.,1756.1521802337213,1651.4812872910902,104.6708929426311,1570.016411371702,1663.8190568039854,-93.8026454322835,0.6,0.4,0.1999999999999999,0.6,0.3,0.3,2.0,2.0,0.0,8,3,5,14.0,126.0,-112.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,True,False,0,0.6908442317402892
2023-07-21,Clay,Medjedovic H.,Hanfmann Y.,1475.1217159620903,1707.043785153844,-231.9220691917537,1488.9807640737474,1648.9991948349743,-160.0184307612269,0.4,0.6,-0.1999999999999999,0.25,0.6,-0.35,2.0,2.0,0.0,3,7,-4,183.0,46.0,137.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,True,False,False,1,0.38159630998047406
2023-07-21,Clay,Ramos-Vinolas A.,Varillas J.P.,1511.7870649414428,1583.8936341290278,-72.10656918758491,1560.7363518191858,1572.1507262150465,-11.414374395860705,0.4,0.6,-0.1999999999999999,0.4,0.5,-0.0999999999999999,1.0,1.0,0.0,4,3,1,79.0,66.0,13.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.38,1.57,0.3974683544303797,0.6025316455696202,-0.2050632911392405,-0.4160240120652531,False,True,False,False,1,0.4108619833358294
2023-07-21,Clay,Ofner S.,Ruud C.,1625.0941290640983,1827.3352936463311,-202.24116458223284,1586.3157239109846,1830.079178667104,-243.76345475611947,0.6,0.6,0.0,0.6,0.8,-0.2,1.0,1.0,0.0,3,3,0,58.0,4.0,54.0,0,,,,1,0,0,0,1.0,0,0,5.0,1.17,0.1896272285251215,0.8103727714748785,-0.6207455429497569,-1.4524301241333055,False,True,False,False,0,0.1856102888261813
2023-07-21,Clay,Zverev A.,Rublev A.,1884.9046860384133,1910.365800663688,-25.46111462527483,1837.7205764815624,1754.9137366564564,82.80683982510595,0.8,0.8,0.0,0.7,0.8,-0.1,1.0,1.0,0.0,8,10,-2,19.0,7.0,12.0,6,0.8333333333333334,0.1666666666666666,0.6666666666666667,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,True,False,False,0,0.547884062702802
2023-07-21,Clay,Coria F.,Cerundolo F.,1533.905131246726,1796.5529357942753,-262.6478045475494,1596.7223311786695,1669.3262057495922,-72.6038745709227,0.4,0.8,-0.4,0.4,0.7,-0.2999999999999999,2.0,2.0,0.0,3,8,-5,113.0,20.0,93.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,3.75,1.29,0.2559523809523809,0.744047619047619,-0.488095238095238,-1.0671110586387238,False,True,False,False,0,0.2505626574315935
2023-07-21,Clay,Cachin P.,Munar J.,1586.4193689185263,1574.5016313156284,11.917737602897889,1540.5631767169566,1571.382454226344,-30.819277509387348,0.4,0.6,-0.1999999999999999,0.4,0.5,-0.0999999999999999,1.0,1.0,0.0,4,4,0,90.0,110.0,-20.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,True,False,False,1,0.4956495636494261
2023-07-21,Clay,Musetti L.,Misolic F.,1762.9582966088092,1581.3027783463017,181.65551826250748,1696.496352682284,1567.2393958368532,129.25695684543075,0.6,0.6,0.0,0.7,0.75,-0.05,2.0,2.0,0.0,6,2,4,16.0,139.0,-123.0,0,,,,1,0,0,0,1.0,0,0,1.13,6.0,0.8415147265077139,0.158485273492286,0.6830294530154277,1.669536715121826,False,True,False,False,1,0.8869555817150598
2023-07-22,Grass,Mannarino A.,Humbert U.,1708.0898133036435,1567.426224748669,140.66358855497447,1633.104707475561,1563.9737036363622,69.13100383919891,0.6,0.4,0.1999999999999999,0.7,0.4,0.2999999999999999,2.0,2.0,0.0,10,3,7,38.0,40.0,-2.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,True,False,1,0.5523676938482921
2023-07-22,Grass,Michelsen A.,Isner J.,1543.375318119576,1672.1608345827265,-128.78551646315054,1525.6892134492518,1672.655718270827,-146.9665048215752,0.75,0.6,0.15,0.75,0.3,0.45,1.0,1.0,0.0,4,4,0,190.0,126.0,64.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,True,False,1,0.47726381274706153
2023-07-22,Clay,Rublev A.,Cerundolo F.,1925.1953674836689,1802.3338664600333,122.86150102363558,1769.720831772931,1678.85443222113,90.8663995518009,0.8,0.8,0.0,0.8,0.8,0.0,1.0,1.0,0.0,11,9,2,7.0,20.0,-13.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,True,False,False,1,0.6327918927800968
2023-07-22,Clay,Medjedovic H.,Cachin P.,1500.4553114990704,1601.8707519753343,-101.41544047626394,1506.1473486832317,1553.624853681457,-47.47750499822519,0.6,0.6,0.0,0.3333333333333333,0.5,-0.1666666666666666,1.0,1.0,0.0,4,5,-1,183.0,90.0,93.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,True,False,False,0,0.46229046662016327
2023-07-22,Clay,Kecmanovic M.,Ramos-Vinolas A.,1635.1883937230898,1531.0608264485008,104.12756727458896,1601.5814001650965,1573.130448567068,28.450951598028496,0.6,0.6,0.0,0.4,0.4,0.0,1.0,1.0,0.0,6,5,1,44.0,79.0,-35.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,True,False,False,0,0.6012305291435498
2023-07-22,Clay,Ruud C.,Musetti L.,1834.9482887972667,1771.2799918981448,63.66829689912197,1834.814532186352,1704.2271450553849,130.58738713096704,0.6,0.8,-0.2,0.8,0.7,0.1,1.0,1.0,0.0,4,6,-2,4.0,16.0,-12.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,True,False,False,1,0.6889321887733872
2023-07-23,Clay,Ramos-Vinolas A.,Cachin P.,1551.7174825122397,1613.3286724729592,-61.61118996071946,1586.1109190169946,1563.9951701457685,22.11574887122606,0.8,0.8,0.0,0.5,0.6,-0.0999999999999999,1.0,1.0,0.0,6,6,0,79.0,90.0,-11.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.67,0.4315245478036175,0.5684754521963824,-0.1369509043927648,-0.275633175662384,False,True,False,False,0,0.4474458869619469
2023-07-23,Clay,Ruud C.,Rublev A.,1848.0486409453408,1935.76200087538,-87.71335993003913,1842.5052440145137,1778.6520686376352,63.853175376878426,0.8,0.8,0.0,0.8,0.8,0.0,1.0,1.0,0.0,5,11,-6,4.0,7.0,-3.0,5,0.4,0.6,-0.1999999999999999,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,True,False,False,0,0.6210283805971004
2023-07-23,Grass,Mannarino A.,Michelsen A.,1717.944186501245,1565.0486230993606,152.89556340188437,1642.7480265767426,1542.4827068822224,100.26531969452026,0.8,0.8,0.0,0.7,0.8,-0.1,1.0,1.0,0.0,10,5,5,38.0,190.0,-152.0,0,,,,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,False,True,False,1,0.6023286466990981
2023-07-24,Clay,Prizmic D.,Ajdukovic D.,1490.649807341033,1497.2383409930053,-6.588533651972284,1491.1946096159313,1496.839958368506,-5.645348752574591,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,97.0,363.0,-266.0,0,0,0,287.0,299.0,-12.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,True,False,False,1,0.6349118838488371
2023-07-24,Clay,Monteiro T.,Pella G.,1523.271275052916,1563.0644984118237,-39.79322335890765,1519.648713993022,1541.8763850196872,-22.22767102666512,0.2,0.6,-0.3999999999999999,0.3,0.5,-0.2,4.0,17.0,-13.0,3,5,-2,121.0,228.0,-107.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,True,False,False,0,0.5509863461342955
2023-07-24,Clay,Popyrin A.,Bonzi B.,1531.7611065025262,1626.8811275162002,-95.12002101367398,1518.863327608942,1474.2553763194294,44.60795128951258,0.2,0.2,0.0,0.4,0.5,-0.0999999999999999,19.0,7.0,12.0,1,2,-1,90.0,107.0,-17.0,0,,,,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,True,False,False,1,0.6021822086435052
2023-07-24,Clay,Bagnis F.,Thiem D.,1466.2335797720734,1631.369336741075,-165.13575696900148,1478.1141895146056,1640.733554910991,-162.61936539638532,0.4,0.2,0.2,0.2,0.3,-0.0999999999999999,4.0,5.0,-1.0,2,3,-1,133.0,112.0,21.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,True,False,False,0,0.382411404559663
2023-07-24,Clay,Etcheverry T.,Djere L.,1627.6327849063405,1611.1709429827736,16.461841923566908,1573.1193284414253,1580.1682148445195,-7.0488864030942295,0.2,0.4,-0.2,0.5,0.4,0.0999999999999999,6.0,7.0,-1.0,4,4,0,34.0,57.0,-23.0,0,,,,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,True,False,False,0,0.6072225808564645
2023-07-24,Clay,Gasquet R.,Altmaier D.,1579.4225980252122,1500.0618429195786,79.36075510563364,1542.687854916058,1521.2802799256217,21.407574990436387,0.2,0.2,0.0,0.2,0.4,-0.2,21.0,5.0,16.0,2,3,-1,48.0,61.0,-13.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.3,1.62,0.413265306122449,0.586734693877551,-0.1734693877551019,-0.3504822582870264,False,True,False,False,0,0.4081525727246371
2023-07-24,Hard,Harris L.,Duckworth J.,1599.757818537044,1546.36266077188,53.39515776516396,1620.3384869533695,1542.969675832235,77.36881112113451,0.6,0.4,0.1999999999999999,0.4,0.5,-0.0999999999999999,19.0,5.0,14.0,5,2,3,204.0,128.0,76.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.6979059712043411
2023-07-24,Hard,Quinn E.,Vukic A.,1508.066868452995,1487.266384682372,20.800483770623032,1500.0,1498.9983754404311,1.0016245595688815,0.5,0.4,0.0999999999999999,0.5,0.3,0.2,5.0,6.0,-1.0,2,5,-3,394.0,82.0,312.0,0,,,,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,0,0.27317521428623504
2023-07-24,Clay,Daniel T.,Landaluce M.,1578.7254032017588,1484.6596954695876,94.06570773217118,1494.0395196484606,1490.9940948828707,3.0454247655898143,0.2,0.0,0.2,0.4,0.0,0.4,6.0,89.0,-83.0,2,0,2,113.0,720.0,-607.0,0,,,,1,0,0,0,1.0,0,0,1.22,4.33,0.7801801801801801,0.2198198198198198,0.5603603603603603,1.2667134158536273,False,True,False,False,1,0.8138070456659059
2023-07-24,Clay,Muller A.,Van Assche L.,1570.1670858571506,1507.8829925124105,62.284093344740086,1506.476828594375,1518.4170290648888,-11.940200470513672,0.2,0.4,-0.2,0.4,0.4,0.0,7.0,5.0,2.0,3,5,-2,81.0,77.0,4.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.67,0.4315245478036175,0.5684754521963824,-0.1369509043927648,-0.275633175662384,False,True,False,False,0,0.4384825685446809
2023-07-24,Clay,Cilic M.,Cobolli F.,1798.5836197178594,1503.2593407910265,295.3242789268329,1704.0849618267246,1487.992990278599,216.09197154812543,0.4,0.4,0.0,0.5,0.3,0.2,201.0,56.0,145.0,0,0,0,100.0,148.0,-48.0,0,,,,1,0,0,0,1.0,0,0,2.38,1.57,0.3974683544303797,0.6025316455696202,-0.2050632911392405,-0.4160240120652531,False,True,False,False,0,0.3895618681028409
2023-07-25,Clay,De Jong J.,Arnaldi M.,1479.3071204061357,1538.7647074449685,-59.4575870388328,1500.0,1529.5041700815905,-29.504170081590477,0.0,0.4,-0.4,0.0,0.5,-0.5,280.0,6.0,274.0,0,3,-3,180.0,76.0,104.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,True,False,False,0,0.3310440696780589
2023-07-25,Clay,Marterer M.,Molleker R.,1502.103892434255,1491.4782786333226,10.625613800932342,1455.5363124338205,1499.74398312836,-44.2076706945395,0.4,0.2,0.2,0.5,0.3,0.2,18.0,365.0,-347.0,3,0,3,144.0,251.0,-107.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,True,False,False,1,0.6158148505934516
2023-07-25,Clay,Davidovich Fokina A.,Cachin P.,1690.3306405087972,1626.5207438609173,63.809896647879896,1628.79496795256,1576.7579910472236,52.03697690533636,0.4,1.0,-0.6,0.4,0.6,-0.1999999999999999,7.0,2.0,5.0,5,7,-2,39.0,49.0,-10.0,0,,,,1,0,0,0,1.0,0,0,1.5,2.63,0.6368038740920097,0.3631961259079903,0.2736077481840193,0.5615175550929383,False,True,False,False,1,0.6651010911225267
2023-07-25,Clay,Molcan A.,Zverev A.,1651.6106149530538,1870.075119218432,-218.4645042653783,1631.398392778966,1822.913481365088,-191.51508858612212,0.2,0.6,-0.3999999999999999,0.4,0.7,-0.2999999999999999,7.0,4.0,3.0,2,6,-4,118.0,19.0,99.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,5.5,1.14,0.1716867469879518,0.8283132530120482,-0.6566265060240963,-1.5737152125595788,False,True,False,False,0,0.16666633264087205
2023-07-25,Clay,Piros Z.,O Connell C.,1485.5912317219877,1601.5175050126204,-115.92627329063272,1486.528313900527,1507.445455800837,-20.917141900309844,0.0,0.4,-0.4,0.0,0.5,-0.5,365.0,17.0,348.0,0,4,-4,124.0,68.0,56.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,True,False,False,1,0.42828036691004173
2023-07-25,Clay,Choinski J.,Zhang Zh.,1498.015387133892,1539.0506295348457,-41.03524240095362,1500.0,1511.8340246455434,-11.834024645543424,0.25,0.4,-0.15,0.25,0.3,-0.0499999999999999,19.0,8.0,11.0,3,5,-2,151.0,79.0,72.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,True,False,False,0,0.38193629247187305
2023-07-25,Clay,Kecmanovic M.,Lajovic D.,1614.5317376593512,1628.5069160778935,-13.975178418542328,1588.6009297151695,1600.5938582964243,-11.992928581254771,0.4,0.0,0.4,0.4,0.5,-0.0999999999999999,3.0,7.0,-4.0,7,2,5,40.0,60.0,-20.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,True,False,False,0,0.6045699347456785
2023-07-25,Clay,Dellien H.,Garin C.,1442.3270230938533,1727.032205219678,-284.70518212582465,1453.6963146377234,1630.6543551240134,-176.95804048628997,0.0,0.8,-0.8,0.2,0.7,-0.4999999999999999,7.0,74.0,-67.0,2,0,2,164.0,120.0,44.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,True,False,False,0,0.35110090220570234
2023-07-25,Clay,Galan D.E.,Fils A.,1504.8892411777852,1598.2085229063032,-93.31928172851804,1449.7954262530343,1534.587103113617,-84.79167686058281,0.6,0.2,0.3999999999999999,0.4,0.5,-0.0999999999999999,8.0,7.0,1.0,6,2,4,67.0,71.0,-4.0,0,,,,1,0,0,0,1.0,0,0,2.63,1.5,0.3631961259079903,0.6368038740920097,-0.2736077481840193,-0.5615175550929383,False,True,False,False,0,0.3754222804379537
2023-07-25,Clay,Musetti L.,Ymer E.,1758.1796397500707,1448.8842090272103,309.2954307228604,1696.5364332272225,1423.8963956401506,272.6400375870719,0.6,0.2,0.3999999999999999,0.6,0.2,0.3999999999999999,3.0,7.0,-4.0,6,1,5,18.0,186.0,-168.0,0,,,,1,0,0,0,1.0,0,0,1.13,6.0,0.8415147265077139,0.158485273492286,0.6830294530154277,1.669536715121826,False,True,False,False,1,0.879963239924347
2023-07-25,Hard,Humbert U.,Lestienne C.,1557.5718515510675,1499.104880206106,58.46697134496162,1563.949854518553,1522.4575982640372,41.49225625451572,0.4,0.2,0.2,0.4,0.1,0.3,3.0,7.0,-4.0,4,4,0,38.0,95.0,-57.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.6832827495343574
2023-07-25,Hard,Kokkinakis T.,Monfils G.,1672.022052694749,1757.7140723094897,-85.69201961474073,1611.6513468820883,1788.9258304315026,-177.2744835494143,0.4,0.4,0.0,0.4,0.5,-0.0999999999999999,53.0,56.0,-3.0,0,0,0,86.0,322.0,-236.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,1,0.6461296714148541
2023-07-25,Hard,Cressy M.,Michelsen A.,1510.00138316117,1555.667846683722,-45.66646352255202,1570.788643980822,1500.0,70.78864398082192,0.2,0.8,-0.6000000000000001,0.1,0.6666666666666666,-0.5666666666666667,7.0,2.0,5.0,4,6,-2,105.0,140.0,-35.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.558299734691349
2023-07-25,Hard,Koepfer D.,Isner J.,1518.204925090506,1650.4875296029418,-132.28260451243568,1510.4385008107154,1650.8093255317813,-140.3708247210659,0.2,0.6,-0.3999999999999999,0.2,0.3,-0.0999999999999999,22.0,3.0,19.0,1,5,-4,88.0,103.0,-15.0,0,,,,1,0,0,0,1.0,0,0,2.38,1.57,0.3974683544303797,0.6025316455696202,-0.2050632911392405,-0.4160240120652531,False,False,False,True,1,0.3924224569293373
2023-07-25,Hard,Thompson J.,Nishikori K.,1594.1651180221384,1792.3595315537448,-198.1944135316064,1517.62420475295,1772.1354430477722,-254.5112382948223,0.6,0.6,0.0,0.5,0.7,-0.1999999999999999,5.0,365.0,-360.0,7,0,7,63.0,439.0,-376.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,0,0.5601267385552958
2023-07-25,Hard,Moutet C.,Wu Y.,1601.3842063700415,1582.7621913537344,18.62201501630716,1609.3142994373384,1565.2972264325415,44.017073004796885,0.4,0.2,0.2,0.4,0.4,0.0,6.0,20.0,-14.0,7,2,5,73.0,89.0,-16.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,0,0.3390723112094086
2023-07-25,Hard,Purcell M.,Nakashima B.,1471.539455379425,1604.7697415021455,-133.2302861227206,1487.7365372114766,1618.7601308735932,-131.02359366211658,0.2,0.2,0.0,0.2,0.4,-0.2,7.0,22.0,-15.0,3,2,1,74.0,58.0,16.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,False,True,0,0.24065651382267847
2023-07-25,Hard,Jung J.,Wolf J.J.,1489.626312223529,1629.6093894947676,-139.98307727123847,1475.8894879737709,1599.5425566072088,-123.6530686334379,0.4,0.6,-0.1999999999999999,0.3,0.4,-0.1,365.0,19.0,346.0,0,5,-5,281.0,46.0,235.0,0,,,,1,0,0,0,1.0,0,0,5.0,1.17,0.1896272285251215,0.8103727714748785,-0.6207455429497569,-1.4524301241333055,False,False,False,True,0,0.14530952217628884
2023-07-26,Clay,Shevchenko A.,Cecchinato M.,1543.6838078756896,1551.3218629708829,-7.638055095193295,1533.9294710649376,1564.011059175708,-30.081588110770326,0.4,0.0,0.4,0.5,0.3,0.2,6.0,8.0,-2.0,3,3,0,93.0,96.0,-3.0,0,,,,1,0,0,0,1.0,0,0,1.5,2.63,0.6368038740920097,0.3631961259079903,0.2736077481840193,0.5615175550929383,False,True,False,False,0,0.6431488717976618
2023-07-26,Hard,Shelton B.,Shang J.,1533.865807972502,1454.244906506407,79.62090146609489,1537.1253393789111,1474.6823966828722,62.442942696038926,0.4,0.2,0.2,0.2,0.1428571428571428,0.0571428571428572,20.0,58.0,-38.0,3,0,3,41.0,156.0,-115.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,0,0.669337371070473
2023-07-26,Clay,Zverev A.,Marterer M.,1877.1596083163208,1517.6147173373895,359.54489097893133,1828.896230618127,1469.0550042492391,359.8412263688879,0.6,0.6,0.0,0.7,0.5,0.1999999999999999,1.0,1.0,0.0,7,4,3,19.0,144.0,-125.0,0,,,,1,0,0,0,1.0,0,0,1.08,8.0,0.8810572687224669,0.118942731277533,0.7621145374449338,2.002473228170998,False,True,False,False,1,0.9259529893247403
2023-07-26,Clay,Davidovich Fokina A.,Van Assche L.,1703.4246863836331,1526.720944827758,176.703741555875,1639.0109941342014,1530.0047914314111,109.00620270279023,0.6,0.4,0.1999999999999999,0.5,0.4,0.0999999999999999,1.0,2.0,-1.0,6,6,0,39.0,77.0,-38.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,True,False,False,0,0.6838924345953855
2023-07-26,Clay,Djere L.,Pella G.,1627.9284720302444,1577.239924077455,50.68854795278935,1591.924788331723,1553.1097141637904,38.81507416793261,0.6,0.6,0.0,0.5,0.5,0.0,2.0,2.0,0.0,5,5,0,57.0,228.0,-171.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,True,False,False,1,0.738537934651889
2023-07-26,Clay,Baez S.,Ruud C.,1568.099841708085,1836.004306317616,-267.90446460953103,1597.7128917093223,1828.3243329671884,-230.6114412578661,0.2,0.6,-0.3999999999999999,0.4,0.7,-0.2999999999999999,8.0,3.0,5.0,4,6,-2,64.0,4.0,60.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,5.0,1.17,0.1896272285251215,0.8103727714748785,-0.6207455429497569,-1.4524301241333055,False,True,False,False,0,0.193517474882889
2023-07-26,Clay,Zapata Miralles B.,Rublev A.,1591.912136156179,1947.806335503105,-355.8941993469259,1593.3624102561369,1792.8329796849605,-199.47056942882364,0.2,0.8,-0.6000000000000001,0.3,0.8,-0.5,6.0,3.0,3.0,4,9,-5,54.0,7.0,47.0,0,,,,1,0,0,0,1.0,0,0,6.0,1.13,0.158485273492286,0.8415147265077139,-0.6830294530154277,-1.6695367151218263,False,True,False,False,0,0.14351365914425937
2023-07-26,Hard,Martin A.,Eubanks C.,1505.9107086599925,1678.5786687554994,-172.66796009550694,1349.410761874178,1483.877718745247,-134.466956871069,0.4,0.8,-0.4,0.5,0.9,-0.4,363.0,14.0,349.0,0,10,-10,723.0,32.0,691.0,0,,,,1,0,0,0,1.0,0,0,10.0,1.06,0.0958408679927667,0.9041591320072332,-0.8083182640144666,-2.244306856961628,False,False,False,True,0,0.04624612032127594
2023-07-26,Clay,Munar J.,Ramos-Vinolas A.,1559.0502482588204,1538.5254111242814,20.524837134538984,1558.320777261844,1573.3480981155394,-15.027320853695528,0.6,0.8,-0.2,0.5,0.4,0.0999999999999999,5.0,3.0,2.0,5,7,-2,104.0,65.0,39.0,3,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,True,False,False,1,0.6300027297774308
2023-07-26,Clay,Wawrinka S.,Misolic F.,1711.377071731771,1572.981083056966,138.3959886748048,1673.0076950342825,1559.5086034637525,113.49909157053004,0.4,0.4,0.0,0.5,0.6666666666666666,-0.1666666666666666,6.0,5.0,1.0,4,3,1,72.0,129.0,-57.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,True,False,False,1,0.6828481842678499
2023-07-26,Clay,Coria F.,Huesler M.A.,1528.124200580968,1472.6017187566931,55.52248182427479,1587.1941047071318,1459.327700417397,127.86640428973487,0.4,0.2,0.2,0.3,0.2,0.0999999999999999,5.0,9.0,-4.0,4,4,0,108.0,83.0,25.0,0,,,,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,True,False,False,1,0.5759943387526832
2023-07-26,Clay,Popyrin A.,Ofner S.,1552.0352861215044,1617.481133913163,-65.44584779165848,1529.3310340168468,1581.5803703917368,-52.249336374889936,0.4,0.4,0.0,0.5,0.5,0.0,2.0,5.0,-3.0,2,4,-2,90.0,52.0,38.0,0,,,,1,0,0,0,1.0,0,0,2.38,1.57,0.3974683544303797,0.6025316455696202,-0.2050632911392405,-0.4160240120652531,False,True,False,False,1,0.402098329093712
2023-07-26,Clay,Cobolli F.,Arnaldi M.,1530.3165492928554,1552.0530048333328,-21.73645554047744,1506.6229073462205,1540.487574658743,-33.86466731252244,0.4,0.4,0.0,0.4,0.5,-0.0999999999999999,2.0,1.0,1.0,1,4,-3,148.0,76.0,72.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,True,False,False,0,0.34282940185837335
2023-07-26,Clay,Prizmic D.,Piros Z.,1506.9531841637956,1506.7401592216602,0.2130249421354619,1503.3895758962904,1499.2498947920226,4.1396811042677655,0.5,0.5,0.0,0.5,0.5,0.0,2.0,1.0,1.0,1,1,0,287.0,124.0,163.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,True,False,False,1,0.5461785776572564
